Year_Built,Year_Remod_Add,Total_Bsmt_SF,First_Flr_SF,Second_Flr_SF,Gr_Liv_Area,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Sale_Price
1989,1989,807,1175,807,1982,2,1,3,1,7,1,575,228500
1994,2001,779,1029,929,1958,2,1,3,1,7,1,499,220000
2007,2007,1264,1282,1414,2696,2,1,4,1,10,1,792,383970
2006,2007,1466,1466,1362,2828,3,0,4,1,11,1,1052,424870
2007,2007,1643,1651,0,1651,2,0,3,1,7,1,870,250000
2006,2007,2140,2140,0,2140,2,1,3,1,8,0,894,360000
2006,2007,1494,1494,0,1494,2,0,3,1,7,1,840,279500
2007,2007,1316,1316,0,1316,2,0,3,1,6,1,440,200141
2007,2007,1643,1651,0,1651,2,0,3,1,7,1,870,246500
2007,2007,1482,1482,1092,2574,2,1,3,1,10,1,868,276000
2005,2007,1274,1274,0,1274,2,0,3,1,6,0,508,203000
2006,2006,728,728,728,1456,2,1,3,1,8,1,440,155835
2006,2006,1240,1240,0,1240,2,0,2,1,5,0,826,194000
2007,2007,1208,1208,0,1208,2,0,2,1,6,0,628,195400
2005,2006,1546,1546,0,1546,2,0,3,1,7,0,796,217000
2006,2006,1489,1500,0,1500,2,0,3,1,7,1,674,212999
2005,2006,1270,1270,0,1270,2,0,2,1,6,0,524,175900
2005,2006,879,879,916,1795,2,1,3,1,7,0,578,191000
2006,2006,1314,1314,0,1314,2,0,3,1,6,1,440,176432
1988,1989,1157,1180,882,2062,2,1,3,1,7,1,454,277000
1988,1988,929,946,927,1873,2,1,3,1,7,1,619,207000
1958,2006,1444,1444,700,2144,2,0,4,1,7,2,389,277000
1992,1992,1580,1079,874,1953,2,1,3,1,9,2,501,240000
1966,2007,832,976,1111,2087,2,1,5,1,9,0,444,187500
1976,1976,966,1743,0,1743,0,1,0,1,5,2,529,279000
1994,1994,1022,1022,0,1022,1,0,3,1,6,0,747,139500
1994,1994,990,990,0,990,1,0,3,1,5,0,299,126000
1995,1995,1200,1200,0,1200,2,0,3,1,6,0,521,177500
1997,2006,635,646,662,1308,2,1,3,1,6,0,497,175000
1998,1998,794,882,914,1796,2,1,3,1,7,0,546,211000
1994,1994,990,990,0,990,1,0,3,1,5,0,384,146000
1996,1996,1097,1097,0,1097,1,1,3,1,6,0,242,147900
1994,1995,990,990,0,990,1,0,3,1,5,0,0,123600
1997,1997,824,905,881,1786,2,1,3,1,7,0,684,204750
1999,1999,988,988,885,1873,2,1,3,1,7,1,597,235500
1998,1999,853,853,900,1753,2,1,3,1,7,1,534,217000
2001,2001,845,845,845,1690,2,1,3,1,7,0,517,190550
2000,2000,985,985,857,1842,2,1,3,1,7,1,486,217500
2003,2003,1453,1479,0,1479,2,0,3,1,7,0,558,226000
2003,2003,840,840,828,1668,2,1,3,1,8,0,500,180000
1974,1974,864,894,0,894,1,0,3,1,5,0,440,131000
1976,1976,1015,1025,0,1025,2,0,3,1,6,1,370,153500
1977,1977,995,1009,0,1009,2,0,3,1,6,1,576,160000
1977,1977,1040,1040,0,1040,1,1,3,1,5,0,748,134900
1977,1977,876,907,0,907,1,0,3,1,5,0,308,130000
1975,1975,864,879,0,879,1,0,3,1,5,0,440,120000
1972,1972,882,882,0,882,1,0,3,1,5,0,461,112500
1975,1975,969,969,0,969,1,1,3,1,5,0,440,122000
1972,2000,864,864,0,864,1,0,3,1,5,0,576,127000
1972,2006,385,875,0,875,1,0,3,1,5,0,728,117000
2004,2005,2000,2000,0,2000,2,0,3,1,8,0,888,305900
2002,2002,1284,1284,885,2169,2,1,3,1,7,1,647,228500
2000,2000,1673,1673,0,1673,2,0,3,1,7,1,583,270000
2002,2002,1459,1459,0,1459,2,0,3,1,6,1,527,192000
2003,2003,979,992,940,1932,2,1,3,1,7,1,610,213000
2002,2002,860,860,869,1729,2,1,3,1,7,0,542,200000
1998,1999,1028,1210,1242,2452,2,1,4,1,9,1,683,267000
1994,1995,1556,1592,0,1592,2,0,3,1,7,1,484,228000
2001,2001,1531,1531,908,2439,2,1,4,1,7,1,560,275000
1996,2002,860,1212,780,1992,2,1,3,1,7,2,608,211000
2002,2002,1626,1668,0,1668,2,0,3,1,7,1,702,285000
1995,1996,1220,1220,870,2090,2,1,3,1,8,1,556,240000
2003,2003,848,848,0,848,1,0,1,1,3,0,420,131500
1999,2000,1341,1341,0,1341,1,1,1,1,5,1,482,246900
2003,2004,847,847,1081,1928,2,1,4,1,8,1,434,219500
2003,2003,1337,1337,0,1337,2,0,3,1,6,0,531,185000
2007,2007,738,738,738,1476,2,1,3,1,7,0,552,179400
2006,2006,939,939,858,1797,2,1,3,1,8,0,639,213500
2004,2004,1422,1422,0,1422,2,0,3,1,7,0,626,179600
2005,2005,1169,1190,0,1190,2,0,2,1,5,0,578,173500
2006,2007,1330,1330,0,1330,2,0,3,1,6,1,437,167840
2006,2006,738,738,753,1491,2,1,3,1,7,1,484,168675
2005,2005,768,768,768,1536,2,1,3,1,6,0,400,167000
1965,1965,1214,1214,0,1214,1,0,2,1,6,0,461,140000
1967,1967,936,936,0,936,1,0,2,1,4,1,384,118500
1963,1963,1088,1088,0,1088,1,0,2,1,4,0,520,110000
1965,1965,960,960,0,960,1,0,3,1,6,0,432,94750
1925,1950,901,901,450,1351,1,0,3,1,7,1,576,122000
1960,1960,1179,1179,0,1179,1,0,2,1,5,0,622,110000
1990,1990,816,816,0,816,1,0,3,1,5,0,0,118500
1976,1976,960,1044,0,1044,1,0,3,1,7,1,528,133500
1976,1976,1143,1113,0,1113,1,1,3,1,6,1,504,148000
1979,1979,0,1100,1133,2233,2,1,5,2,11,0,579,141000
2006,2007,1125,1125,0,1125,1,1,2,1,5,0,430,155000
2005,2006,1090,1090,0,1090,1,1,2,1,5,0,450,157000
2005,2006,734,734,674,1408,2,1,3,1,6,0,489,171500
2008,2009,5095,5095,0,5095,2,1,2,1,15,2,1154,183850
2007,2008,3138,3138,1538,4676,3,1,3,1,11,1,884,184750
2005,2005,547,1072,0,1072,1,0,2,1,5,0,525,140000
1959,2000,960,960,0,960,1,0,2,1,4,0,392,131750
1955,1955,0,1152,0,1152,2,0,2,2,6,0,0,61500
1954,1954,864,948,0,948,1,0,3,1,5,0,248,111000
1946,1950,1195,1195,0,1195,2,0,4,2,8,0,0,98500
1931,2006,544,774,0,774,1,0,3,1,6,0,0,79000
1920,1995,660,740,125,865,1,0,2,1,4,1,216,108500
1954,1954,894,894,0,894,1,0,3,1,5,0,400,110000
1910,2000,560,796,550,1346,1,1,2,1,6,0,384,112000
1955,1955,768,768,0,768,1,0,2,1,4,1,355,125000
1955,1955,864,864,0,864,1,0,3,1,5,0,528,79275
1954,1954,948,948,0,948,1,0,3,1,5,1,280,119000
1914,1995,1440,1440,1440,3395,2,0,8,2,14,0,0,200000
1923,1950,1296,1296,1296,2592,2,0,6,2,12,0,0,150000
1923,1996,602,900,602,1502,1,1,3,1,7,2,180,165000
1926,1950,768,789,0,789,1,0,2,1,5,0,200,96500
1926,1950,1290,1422,0,1422,1,0,3,1,6,0,352,136500
1921,2005,651,759,539,1298,2,0,2,1,8,1,240,146500
1937,1950,731,981,787,1768,1,1,3,1,7,2,240,175000
1930,1995,531,567,531,1098,1,0,2,1,5,1,216,148500
1921,1950,585,851,585,1436,1,0,3,1,7,1,228,141500
1918,1998,912,912,514,1426,1,1,3,1,7,1,216,189950
1926,1991,686,686,775,1461,1,0,3,1,6,1,225,135000
1941,1950,918,918,728,1646,2,0,4,1,7,2,240,164000
1913,2002,440,694,0,694,1,0,2,1,4,1,352,90350
1910,2003,661,661,589,1250,2,0,3,1,8,1,552,139000
1938,1950,920,954,0,954,1,0,2,1,5,1,240,119750
1946,1950,979,979,979,1958,2,0,4,2,8,0,492,145000
1949,1950,1001,1001,1001,2002,2,0,4,2,8,0,871,145000
1927,1992,851,867,851,1718,2,1,4,1,8,1,264,238000
1951,1951,0,1226,0,1226,1,1,2,1,7,1,400,153500
1918,1950,1370,1370,1254,2624,2,1,4,1,10,1,864,239000
1934,1998,965,1940,1254,3194,2,1,4,1,10,2,380,359100
1930,2003,930,1230,525,1755,2,0,4,1,7,1,231,188000
1932,1950,854,1096,895,1991,1,1,3,1,7,1,432,220000
1941,1950,728,760,595,1355,2,0,3,1,5,0,528,140000
1932,1994,853,1549,1178,2727,2,1,3,1,10,2,440,315000
1945,2002,1028,1436,884,2320,2,1,3,1,9,1,180,259500
1957,2004,1477,1839,0,1839,2,0,3,1,7,2,416,257500
1940,1984,800,960,780,1740,1,1,3,1,6,2,240,219500
1953,1953,1809,2259,0,2259,2,0,3,1,7,2,450,217000
1960,1960,1560,1560,0,1560,1,1,3,1,6,3,580,201000
1968,1968,1488,1488,0,1488,2,0,3,1,7,2,552,215000
1980,1980,516,529,516,1045,1,0,2,1,5,1,462,123900
1995,1996,1680,1680,0,1680,2,0,4,1,7,0,628,170000
1988,1988,1004,1020,0,1020,1,0,1,1,4,0,509,200000
1971,1971,1696,1696,0,1696,2,0,3,1,7,2,625,198000
1957,1975,2035,2515,0,2515,3,0,4,2,9,2,484,200624
1986,1986,279,2726,0,2726,2,1,2,1,6,1,691,315000
1919,2005,793,997,520,1517,2,0,3,1,7,0,0,115000
1940,1950,720,720,495,1215,1,0,3,1,6,0,720,141000
1941,1950,720,803,0,803,1,0,2,1,5,0,360,87000
1925,2003,936,936,665,1601,2,0,3,1,6,0,0,129850
1939,1950,732,772,351,1123,1,0,3,1,4,0,264,100000
1923,1999,859,942,886,1828,2,0,3,1,6,0,0,150909
1922,1950,816,816,0,816,1,0,2,1,5,0,100,75200
1920,1950,1012,1012,0,1012,1,0,2,1,6,1,308,118400
1920,1950,961,1077,0,1077,1,0,2,1,6,0,338,67000
1950,1950,910,910,648,1558,1,1,4,1,6,0,282,152000
1939,1950,0,640,0,845,1,0,1,1,4,0,256,68104
1895,2006,957,1034,957,1991,2,0,4,2,9,0,0,119600
1957,1980,1073,1073,0,1073,1,0,3,1,6,0,720,140000
1930,2007,837,1001,0,1001,1,0,2,1,5,0,216,124900
2006,2007,1573,1625,0,1625,2,0,2,1,5,1,495,375000
2006,2007,1573,1625,0,1625,2,0,2,1,5,1,538,235000
1979,1979,1001,1299,0,1299,2,0,2,1,5,1,486,183500
1978,1978,888,912,0,912,1,0,2,1,5,1,470,156000
1983,1983,1084,1080,0,1080,1,1,3,1,5,0,484,134000
2002,2002,1441,1392,0,1392,2,0,3,1,6,1,650,215000
2002,2002,1409,1409,0,1409,1,1,1,1,4,1,576,245000
1991,1992,1454,1478,0,1478,2,0,3,1,6,1,506,210000
1975,1975,852,918,0,918,1,0,3,0,4,0,360,148000
1974,1974,970,1026,0,1026,1,0,2,1,5,1,528,143000
1987,1987,1501,1501,0,1501,2,0,2,1,5,2,512,244000
1998,1998,1502,1502,0,1502,1,1,1,1,5,1,286,330000
1959,1959,1350,1328,0,1328,1,1,2,1,5,2,308,170000
1958,1995,585,2279,0,2279,2,1,4,1,7,1,461,257000
2006,2007,1689,1689,0,1689,2,0,3,1,7,0,433,231713
2006,2007,1546,1564,0,1564,2,0,2,1,6,1,502,267300
2006,2006,1476,1484,0,1484,2,0,2,1,6,1,472,265900
2007,2007,1571,1571,0,1571,2,0,3,1,7,1,722,239000
2006,2007,1638,1646,0,1646,2,0,3,1,6,1,870,248900
1985,1985,1265,1240,0,1240,2,0,3,1,6,0,528,174000
1990,1991,1156,1187,530,1717,2,1,3,1,7,1,400,187500
1996,1997,872,888,868,1756,2,1,3,1,7,0,422,204000
2001,2001,1267,1312,0,1312,2,0,2,1,5,0,471,180500
2003,2003,868,1146,0,1146,2,0,3,1,6,1,438,187500
2002,2002,1922,1922,0,1922,2,0,2,1,6,1,692,282000
1996,1996,1491,1491,0,1491,2,0,3,1,7,1,571,178000
2002,2003,1616,1629,0,1629,2,0,3,1,9,1,808,270000
2003,2004,1122,1146,1340,2486,3,1,5,1,10,1,452,279900
1963,1963,1572,1572,0,1572,1,1,3,1,5,2,995,186700
2006,2007,1732,1776,0,1776,2,0,3,1,7,1,712,283463
2006,2007,1824,1824,0,1824,2,0,3,1,8,1,932,392000
2005,2006,1094,1133,1349,2482,2,1,4,1,9,1,642,281213
2007,2007,1120,1120,0,1120,1,0,3,1,6,0,0,147000
1953,1953,0,2034,0,2034,1,0,2,1,9,0,1041,130000
1996,1997,920,936,0,936,0,1,0,1,3,0,460,140000
1963,1963,1064,1040,0,1040,1,0,3,1,5,0,648,132250
1967,1967,1632,1632,0,1632,2,0,4,2,8,0,576,143000
1961,1975,1249,1622,0,1622,1,0,3,1,7,1,1356,168000
1976,1976,1040,1060,0,1060,1,0,3,1,6,1,572,129900
1976,1976,1142,1142,0,1142,1,1,3,1,6,1,528,134000
1972,1972,546,546,546,1092,1,1,3,1,5,0,253,85500
1970,1970,530,530,462,992,1,0,2,1,4,0,297,106500
1970,1970,546,546,546,1092,1,1,3,1,5,0,0,93900
1970,1970,546,546,546,1092,1,1,3,1,6,0,286,75000
1970,1970,630,630,0,630,1,0,1,1,3,0,0,84500
1976,1976,546,546,546,1092,1,1,3,1,6,0,286,75190
1976,1976,1029,1062,0,1062,1,0,3,1,5,2,539,146800
1977,1977,923,1008,0,1008,1,0,1,1,4,1,678,153500
1977,1977,1244,1356,0,1356,2,0,3,1,6,1,528,188000
1977,1994,1160,1676,0,1676,1,1,3,1,6,2,672,196000
1977,1977,716,716,716,1432,1,1,3,1,6,1,531,157000
1971,1971,796,796,0,796,1,0,2,1,5,0,0,138000
1970,1970,768,768,0,768,1,0,2,1,5,0,624,129500
1961,1961,1396,1608,0,1608,1,0,3,1,6,0,444,80000
1982,2006,845,845,0,845,1,0,2,1,4,0,360,129500
1976,2003,1090,1178,0,1178,1,1,3,1,6,0,502,135000
1982,1982,816,816,0,816,1,0,2,1,5,0,264,124500
1983,1983,816,816,0,816,1,0,2,1,4,0,264,139000
1991,1992,974,974,0,974,1,0,3,1,5,0,0,93500
1984,1984,864,887,0,887,1,0,3,1,5,0,288,124500
1954,1954,1178,1293,0,1293,2,0,2,1,5,0,452,149900
1956,1956,1008,1024,0,1024,1,0,2,1,5,2,313,157500
1957,1957,1617,1797,0,1797,1,1,3,1,7,1,963,169000
1957,1957,1705,1390,0,1390,1,1,1,1,4,2,550,252000
1969,1969,1851,1851,0,1851,2,0,3,1,8,1,506,192100
1997,1998,813,813,712,1525,2,1,3,1,6,1,400,183500
1997,1997,964,993,1243,2236,2,1,4,1,8,1,642,222000
1995,1995,781,781,890,1671,2,1,3,1,7,1,423,170000
1995,1996,691,691,807,1498,2,1,3,1,6,1,409,187500
1996,1996,821,821,955,1776,2,1,3,1,7,1,443,202000
1997,1997,802,802,709,1511,2,1,3,1,8,1,413,185000
2005,2006,1392,1392,1070,2462,2,1,4,1,9,1,576,320000
2006,2006,1670,1670,0,1670,2,0,3,1,7,1,690,240000
2005,2005,1074,1074,990,2064,2,1,4,1,7,1,527,250000
2005,2005,893,901,900,1801,2,1,3,1,8,1,800,239900
2005,2006,1700,1700,512,2212,2,1,3,1,9,1,773,309000
2006,2006,868,887,1134,2021,2,1,3,1,9,1,422,274725
1994,1994,2062,2079,608,2687,2,1,4,1,9,0,618,270000
1993,1994,1160,1169,0,1169,2,0,3,1,6,1,402,183500
1993,1994,697,697,804,1501,2,1,3,1,6,1,420,165600
1998,1998,935,955,677,1632,2,1,3,1,8,1,462,176500
1987,1987,1191,1204,0,1204,2,0,2,1,5,0,461,130000
1987,1987,1064,1064,703,1767,2,0,2,1,5,1,504,239000
1985,1985,1742,1742,0,1742,2,0,2,1,5,1,564,275000
2005,2006,1398,1414,1384,2798,3,1,3,1,11,1,670,457347
2006,2006,1528,1528,1862,3390,3,1,5,1,10,1,758,545224
2006,2006,1094,1102,1371,2473,2,1,4,1,11,1,675,356383
2005,2006,1992,1992,876,2868,3,1,4,1,11,1,716,556581
2006,2006,1234,1264,1312,2576,2,1,4,1,10,1,666,361919
2006,2006,1850,1850,848,2698,2,1,4,1,11,1,736,535000
2005,2006,1390,1390,1405,2795,3,1,4,1,10,1,660,401179
2006,2006,1410,1426,1519,2945,3,1,3,1,10,1,641,438780
1948,1950,0,1547,720,2320,2,0,2,1,7,1,672,169000
1955,1955,1056,1056,0,1056,1,0,3,1,5,0,572,145000
2005,2005,1714,1714,0,1714,2,0,2,1,7,1,517,318000
2005,2006,1814,1826,0,1826,2,0,3,1,7,1,758,319000
2005,2005,1910,2000,0,2000,2,1,3,1,8,2,722,470000
1984,1998,1208,1621,0,1621,2,0,3,1,8,0,440,202500
1988,1988,1204,1377,806,2183,2,1,4,1,9,0,786,229000
1977,1994,795,1468,795,2263,2,1,3,1,9,1,539,235000
1976,1976,796,790,784,1574,2,1,3,1,6,1,566,190000
1980,1980,988,1102,0,1102,1,0,2,1,5,1,582,169000
1988,1988,1845,1872,0,1872,2,0,3,1,6,1,604,241500
1978,1978,945,945,912,1857,2,1,4,1,8,1,482,188900
1980,1980,1686,1686,0,1686,2,0,3,1,7,1,612,207500
1978,1978,1392,1392,1392,2784,3,1,5,1,12,2,564,250000
1975,1975,713,811,741,1552,2,1,3,1,6,1,434,179900
1976,1976,1047,1083,0,1083,1,0,2,1,5,1,596,172000
2005,2006,960,960,1358,2318,2,1,3,1,8,1,541,294323
1975,2000,675,1109,766,1875,3,0,3,1,8,1,485,184500
1975,1975,1056,1074,0,1074,1,1,3,1,6,0,495,153500
1976,1976,832,832,832,1664,2,1,4,1,8,1,528,162900
1974,1999,1040,1309,0,1309,1,1,3,1,5,1,484,181000
1974,1974,1103,1103,0,1103,2,0,3,1,6,0,462,155000
1969,1969,1096,1096,0,1096,1,0,3,1,6,0,299,138800
1970,1970,864,864,0,864,1,0,3,1,5,0,280,116050
1971,1971,858,858,0,858,1,0,3,1,5,0,0,88000
1971,1971,864,874,0,874,1,0,3,1,5,0,576,97500
2002,2002,1487,1419,0,1419,2,0,2,1,4,0,543,190000
1973,1973,525,525,567,1092,1,1,3,1,6,0,440,105500
1973,1973,765,765,600,1365,1,1,3,1,7,1,440,125500
1973,1973,483,483,504,987,1,1,2,1,5,0,264,83000
1972,1972,494,494,536,1030,1,1,3,1,6,0,264,116000
1971,1971,672,672,546,1218,1,1,3,1,7,0,0,91500
1972,1972,672,672,546,1218,1,1,3,1,7,0,264,118000
1972,1972,483,483,465,948,1,1,2,1,5,0,264,89000
1972,1972,525,525,567,1092,1,1,3,1,6,0,264,108000
1972,1972,483,483,504,987,1,1,2,1,5,1,288,94500
1975,1975,1069,1069,0,1069,2,0,2,1,4,1,440,146300
1967,1975,943,1387,0,1387,1,0,3,1,6,1,300,145000
1967,1967,864,900,0,900,1,0,3,1,6,1,288,123000
1976,1976,1055,1055,0,1055,2,0,2,1,4,0,319,137500
1976,1976,855,855,601,1456,2,1,3,1,6,1,460,144000
2004,2005,1980,1980,0,1980,2,0,3,1,8,1,770,315000
2006,2006,1738,1738,851,2589,2,1,4,1,11,1,831,412083
2006,2006,1249,1249,1347,2596,3,1,4,1,9,0,840,342643
2004,2004,1618,1618,0,1618,2,0,2,1,6,1,880,252000
2006,2006,2076,2076,0,2076,2,1,2,1,7,1,850,465000
2006,2006,1721,1740,0,1740,2,0,4,1,8,0,874,293000
2005,2005,1868,1868,0,1868,2,0,2,1,7,1,1085,415000
2004,2005,1833,1850,0,1850,2,0,3,1,8,1,772,326000
2005,2006,1158,1158,1218,2376,3,1,4,1,9,1,853,325300
2004,2005,1117,1132,1320,2452,3,1,4,1,9,1,691,309000
2005,2006,1090,1117,1089,2206,2,1,4,1,10,1,670,300000
2005,2005,1030,1038,1060,2098,2,1,3,1,8,1,878,275500
2005,2006,1606,1625,466,2091,2,1,3,1,8,1,521,338500
2005,2006,1175,1182,1142,2324,3,0,4,1,11,2,736,345000
2005,2006,1209,1209,1044,2253,2,1,3,1,8,1,575,344133
2006,2006,1054,1054,1335,2389,2,1,4,1,10,1,672,298236
2005,2006,1524,1544,814,2358,2,1,4,1,10,1,784,329900
2003,2004,1896,1944,0,1944,2,0,3,1,8,3,708,360000
2006,2006,1085,1120,850,1970,2,1,3,1,8,1,753,281000
2005,2006,1792,1792,0,1792,2,0,2,1,6,1,925,372397
2004,2005,1780,1780,0,1780,2,0,2,1,7,1,816,378000
2003,2004,1792,1792,0,1792,2,0,2,1,6,1,874,374000
2005,2006,1848,1848,880,2728,2,1,4,1,10,2,706,437154
2005,2005,1058,1058,846,1904,2,1,3,1,8,1,736,275000
2004,2004,1420,1426,488,1914,2,1,3,1,9,1,746,279000
2005,2005,1364,1364,0,1364,2,0,2,1,6,1,484,185850
2005,2005,1560,1565,0,1565,2,0,2,1,6,1,556,282500
2005,2006,1368,1368,0,1368,2,0,2,1,6,1,474,202500
2005,2006,1368,1368,0,1368,2,0,2,1,6,1,474,202665
2006,2006,1686,1686,0,1686,2,0,1,1,6,1,899,332200
2006,2006,1666,1666,0,1666,2,0,2,1,6,1,575,310090
2003,2003,1405,1405,0,1405,2,0,2,1,6,1,478,171750
2005,2006,1316,1316,0,1316,2,0,3,1,6,1,397,169990
2005,2006,728,728,728,1456,2,1,3,1,8,1,390,170440
2006,2006,738,738,754,1492,2,1,3,1,8,0,440,169985
2006,2006,654,664,832,1496,2,1,3,1,7,1,426,179665
2006,2006,879,879,984,1863,2,1,4,1,9,1,660,219210
2006,2006,1326,1326,0,1326,2,0,3,1,6,0,427,174190
2006,2006,728,728,728,1456,2,1,3,1,8,0,429,172785
2004,2005,1052,1052,1321,2373,2,1,4,1,9,1,632,258000
2006,2006,738,738,754,1492,2,1,3,1,8,0,440,185101
2006,2006,1220,1364,0,1364,2,0,2,1,6,1,437,210250
2003,2004,1374,1557,0,1557,2,0,2,1,7,1,420,234000
2003,2003,1273,1456,0,1456,2,0,2,1,7,1,400,215000
2002,2002,1368,1511,0,1511,2,0,2,1,5,1,398,246990
2004,2004,1375,1414,0,1414,2,0,2,1,6,1,398,178740
2004,2004,1365,1548,0,1548,2,0,2,1,7,1,388,225000
2005,2006,1248,1248,0,1248,2,0,2,1,5,0,438,167240
2005,2006,1142,1142,0,1142,2,0,2,1,6,0,440,156820
2005,2005,1362,1506,0,1506,2,0,2,1,6,1,440,213490
2006,2006,1520,1567,0,1567,2,0,1,1,7,1,648,264561
2006,2006,1356,1500,0,1500,2,0,2,1,6,1,648,246578
2005,2005,732,734,1104,1838,2,1,4,1,7,1,372,192140
2002,2003,783,807,702,1509,2,1,3,1,7,1,393,183200
2004,2004,707,707,707,1414,2,1,3,1,6,1,403,178000
2004,2005,848,848,750,1598,2,1,3,1,7,1,433,201490
2000,2000,1406,1454,482,1936,2,1,3,1,7,1,504,230500
2003,2003,783,807,702,1509,2,1,3,1,8,1,393,180000
2000,2000,953,953,711,1664,2,1,3,1,7,1,460,172400
2000,2000,982,1008,881,1889,2,1,3,1,9,1,431,215000
1998,1999,930,956,930,1886,2,1,4,1,10,1,431,199900
2000,2000,959,959,712,1671,2,1,3,1,7,1,472,173000
2006,2006,1035,1082,1240,2322,3,1,4,1,8,0,617,287602
1999,1999,975,1005,1286,2291,2,1,4,1,8,1,429,230000
1997,1998,1396,1407,985,2392,2,1,3,1,7,1,870,348000
1998,1998,1044,1079,897,1976,2,1,3,1,7,1,885,286000
2000,2000,1160,1205,1029,2234,2,1,3,1,7,1,768,300000
1995,1996,1930,1831,1796,3627,3,1,4,1,10,1,807,625000
2000,2000,1540,1540,1315,2855,2,1,4,1,9,1,774,405000
1998,1998,1086,1086,838,1924,2,1,3,1,7,1,592,280000
1998,1998,1141,1165,1098,2263,2,1,4,1,10,1,420,258000
1995,1995,1342,1358,1368,2726,2,1,4,1,9,1,725,350000
1993,1994,1733,1933,1567,3500,3,1,4,1,11,1,959,584500
1994,1995,1290,1305,1189,2494,2,1,4,1,9,1,803,321000
1994,1994,1165,1203,1323,2526,2,1,4,1,8,1,844,290000
1993,1993,1286,1565,1234,2799,2,1,3,1,8,1,704,315000
2005,2006,1100,1116,848,1964,2,1,3,1,8,1,760,252000
2006,2006,1670,1670,0,1670,2,1,2,1,6,1,928,336820
2005,2006,2077,2097,0,2097,1,1,1,1,8,1,1134,423000
2006,2006,1660,1660,0,1660,2,0,3,1,8,1,500,290000
2005,2005,1616,1616,0,1616,2,0,3,1,7,0,834,232000
2006,2006,1504,1504,0,1504,2,0,3,1,7,0,510,199000
2006,2006,1278,1278,0,1278,2,0,2,1,5,0,584,198600
2006,2006,2036,2036,604,2640,3,1,3,1,11,1,792,405749
2006,2006,1489,1489,0,1489,2,0,3,1,7,1,776,232600
2006,2006,1095,1095,844,1939,2,1,3,1,8,1,1053,266000
2005,2006,756,756,797,1553,2,1,3,1,6,0,615,186500
2005,2005,858,858,858,1716,2,1,3,1,7,0,615,200825
2006,2006,770,778,798,1576,2,1,3,1,6,0,614,197000
2006,2006,1262,1262,0,1262,2,0,2,1,5,0,572,185000
2005,2005,1257,1266,0,1266,2,0,3,1,6,1,453,176000
2006,2006,1293,1301,0,1301,2,0,2,1,5,1,572,187750
2005,2005,1142,1142,0,1142,1,1,3,1,5,0,0,139500
2005,2006,1400,1400,0,1400,2,0,3,1,6,0,612,186800
2005,2006,1131,1131,0,1131,1,1,3,1,6,0,0,132000
2005,2005,1141,1141,0,1141,1,1,3,1,6,0,484,142500
2004,2004,1158,1158,0,1158,1,1,3,1,5,0,576,158000
2005,2005,891,891,795,1686,2,1,3,1,8,0,462,184000
2005,2005,784,831,754,1585,2,1,3,1,7,0,449,184900
1997,1998,941,941,896,1837,2,1,3,1,7,0,688,187000
1992,1992,761,810,793,1603,2,1,3,1,7,0,484,175900
1992,1993,836,844,887,1731,2,1,3,1,7,0,462,248500
1990,1991,1398,1398,0,1398,2,0,2,1,5,0,542,172000
1991,1991,1217,1217,0,1217,2,0,2,1,5,0,484,151000
1994,1994,636,636,684,1320,2,1,3,1,6,0,472,150000
1966,1966,1056,1056,0,1056,1,0,2,1,5,0,384,107000
1965,1965,828,965,0,965,1,0,3,1,6,0,300,119900
1962,1962,988,988,0,988,1,0,3,1,6,0,624,129500
1963,1963,1728,1728,0,1728,2,0,6,2,10,0,504,125000
1977,1977,0,1286,368,1654,2,0,4,2,10,0,528,119500
1962,2002,864,1211,0,1211,1,0,2,1,6,1,576,144000
1977,1995,506,1212,0,1212,1,0,3,1,6,1,492,151000
1965,1965,984,984,0,984,1,0,3,1,5,0,310,126000
1968,1968,882,909,0,909,1,0,3,1,5,0,294,116000
1963,1963,925,925,0,925,1,0,2,1,5,0,484,133500
1965,1965,1024,1024,0,1024,1,1,3,1,5,0,308,120875
1965,1965,935,935,0,935,1,0,3,1,5,0,288,137000
1964,1964,912,912,0,912,1,0,3,1,6,0,0,124000
1961,1994,912,1236,0,1236,1,0,3,1,6,1,288,135000
1967,1967,912,941,0,941,1,0,3,1,6,1,288,129200
1974,1974,1748,2151,495,2646,2,0,3,1,9,4,550,260000
1991,1992,1288,1301,1116,2417,2,1,4,1,9,1,462,260000
1992,1993,1334,1520,1306,2826,2,1,3,1,9,3,888,334000
1993,1993,1338,1352,1168,2520,2,1,5,1,10,1,796,310000
1992,2000,1095,1166,1129,2295,2,1,4,1,9,1,590,268000
1994,1995,1624,1624,0,1624,2,0,2,1,5,1,757,262000
2004,2004,1143,1143,0,1143,1,1,1,1,5,1,588,176400
2005,2005,1247,1247,0,1247,1,1,1,1,4,1,550,197000
2005,2005,600,520,600,1200,2,1,2,1,4,0,480,151000
2005,2005,600,520,623,1223,2,1,2,1,4,0,480,147400
2005,2005,600,520,623,1223,2,1,2,1,4,0,480,149900
2005,2005,600,520,600,1200,2,1,2,1,4,0,480,144152
2000,2000,756,768,756,1524,2,1,2,1,4,0,440,166000
